prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.1733043,0.613295,0.02916687,0.016112959,0.16812085,train-cgm-160_new_shadow_2.jpg
0.414308,0.073428735,0.057243384,0.0025592954,0.45246062,1528657939_hue4_4.jpg
0.10026904,0.065286756,0.6571777,0.029986123,0.14728044,3105885441_shadow_1.jpg
0.10786476,0.045762837,0.0390758,0.010501024,0.79679555,2948468563_hue4_0.jpg
0.33852762,0.30600792,0.026968945,0.112688616,0.21580693,2868211687.jpg
0.09047137,0.031316478,0.36064568,0.43575075,0.08181578,2488453627_hue3_2.jpg
0.26001516,0.21304129,0.1819145,0.0008434965,0.34418565,2781831798_noise_4.jpg
0.98429734,0.0037823154,0.002041655,0.00020325948,0.009675402,4171117342_shear_1.jpg
0.14950085,0.27471042,0.27715132,0.13690765,0.16172977,1234332763.jpg
0.035641912,0.03069403,0.58730555,0.32606593,0.020292584,1236952675_hue1_4.jpg
0.008781795,0.03686298,0.38114318,0.4553371,0.117875,1764035840_rotate_2.jpg
0.02395395,0.052159343,0.89277744,0.023290062,0.007819239,train-cgm-237_shadow_2.jpg
0.15164676,0.07387947,0.41596648,0.15356328,0.20494394,3998293147_new_shadow_3.jpg
0.15826966,0.3652205,0.101943,0.31427512,0.060291648,635664264_noise_1.jpg
0.11433706,0.41860324,0.0014780764,0.005537279,0.4600444,3945696869_hue4_1.jpg
0.0022923034,0.030480895,0.78170305,0.010859208,0.17466447,2252107066.jpg
0.04411445,0.044814296,0.16438201,0.73352677,0.01316247,2353691297_shadow_2.jpg
0.033706356,0.028248463,0.46896628,0.27744007,0.19163884,652147847_shear_2.jpg
0.050198317,0.10717453,0.075691506,0.01742953,0.7495061,3345615928_hue4_4.jpg
0.033359013,0.024309745,0.72784376,0.19563027,0.0188572,181857749.jpg
0.025612177,0.12988394,0.4191284,0.20300242,0.22237304,547271949_hue4_1.jpg
0.00025022193,0.002414959,0.024823949,0.9530272,0.019483633,3565861174.jpg
0.09598102,0.3048208,0.16433363,0.2777232,0.15714137,1580326648_new_shadow_4.jpg
0.0015779787,0.0020413883,0.0037664939,0.9923268,0.0002873217,4148746293.jpg
