prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.00036027393,0.00032314757,0.0008228731,0.99733776,0.0011560038,1278681440.jpg
0.0044507463,0.09387298,0.0036756303,0.89365244,0.004348163,198179397.jpg
0.00032987044,0.001143917,0.0005721691,0.9941624,0.0037916151,3449233944.jpg
4.9740287e-05,6.381921e-05,0.00058367086,0.9989504,0.0003523788,876953624.jpg
0.008187097,0.010658408,0.01567018,0.11536366,0.85012066,1721889897.jpg
0.00086324813,0.00073737523,0.9865775,0.0052660857,0.0065557784,4212381540.jpg
0.0011288244,0.0030885471,0.14008166,0.8512096,0.00449141,495499602.jpg
0.0003316213,0.0013338197,0.00030467054,0.9975631,0.00046673624,1689119367.jpg
0.00018456417,0.0016334547,0.0006746675,0.9966248,0.00088250684,3456540970.jpg
0.94790345,0.03144336,0.003755905,0.002559079,0.014338154,2467650038.jpg
0.000620568,0.0019451726,0.000518213,0.99643,0.00048607498,341323855.jpg
0.0036713379,0.00696459,0.29876572,0.46362063,0.22697768,3638262712.jpg
0.00026604027,0.00029497387,0.0050995527,0.99364233,0.00069707306,3804358219.jpg
0.010613131,0.028219536,0.24308687,0.47984877,0.23823166,1391719532.jpg
0.0072622704,0.83270526,0.01810777,0.0021003417,0.13982426,2932250281.jpg
0.000337853,0.0004302851,0.00038185366,0.99871933,0.00013070116,1812865076.jpg
0.001231252,0.0006506915,0.050323956,0.94619197,0.0016021382,2221302395.jpg
0.00020080863,0.00015087091,0.0009827011,0.9984073,0.0002583874,2381525764.jpg
8.8201065e-05,6.294759e-05,7.8734105e-05,0.9996474,0.00012275075,2606312417.jpg
0.00051348703,0.0018098011,0.002027634,0.9951762,0.00047291108,3461338622.jpg
0.015484466,0.009211643,0.9365843,0.022534853,0.016184723,2487617248.jpg
0.01186367,0.005909802,0.015027788,0.931585,0.035613734,3276950073.jpg
0.008215367,0.0037973288,0.013580866,0.9607202,0.013686312,2035397744.jpg
0.02583204,0.0068457783,0.007015146,0.95594513,0.0043618223,2885109951.jpg
0.00043097028,0.9957535,0.000860164,0.0022954447,0.0006598903,1578495019.jpg
0.0012626218,0.003442716,0.0056111175,0.9873679,0.002315552,3558515424.jpg
0.08892927,0.10177162,0.06240992,0.12230177,0.6245875,325567514.jpg
0.0009284857,0.0003310553,0.002682978,0.99518836,0.0008690813,621642656.jpg
0.0024243218,0.0013886357,0.0058552665,0.98699236,0.0033393337,3746522482.jpg
0.00065812963,0.00058174646,0.0015538853,0.996976,0.00023016427,1338751464.jpg
0.000259045,0.00023431664,0.0019202451,0.9966781,0.00090828177,426170022.jpg
0.007389714,0.006187653,0.60825914,0.25037405,0.12778941,2480935122.jpg
0.00018543388,0.00033614459,0.006004839,0.9923006,0.0011729499,2647337220.jpg
0.00016275878,0.0002409278,0.0022873357,0.9959859,0.0013229835,4105662619.jpg
0.00034260328,0.0043979743,0.0005893076,0.99202466,0.0026454644,3513806994.jpg
0.0037238551,0.098076046,0.0034551355,0.8827623,0.011982632,1258625916.jpg
0.00028871768,0.00019183378,0.00055239775,0.9986719,0.00029512195,2853035567.jpg
0.00017460596,0.00022298393,0.0022294163,0.9969759,0.00039709656,1593671887.jpg
0.00046807204,0.00042439863,0.0002478023,0.9976909,0.0011689416,361728700.jpg
0.00010500699,0.00028728307,0.00024078463,0.99911934,0.0002476686,446451403.jpg
0.014070042,0.048521042,0.122690365,0.8081014,0.006617122,2559464808.jpg
0.062274333,0.07040091,0.0078614615,0.019030325,0.840433,1639780135.jpg
0.015258214,0.008569795,0.0065156557,0.026523799,0.9431325,1376107939.jpg
0.0034992655,0.0008411066,0.0016897944,0.99060655,0.0033633434,3547196560.jpg
0.0046665305,0.005588607,0.010310551,0.0043288944,0.97510546,2420339753.jpg
0.0014771179,0.98844063,0.005911614,0.0013142326,0.0028563368,1269902527.jpg
0.004162467,0.0080019655,0.02063809,0.96052945,0.006668047,2669409913.jpg
0.004775536,0.0006656832,0.0038362956,0.97547364,0.015248842,3011889571.jpg
0.00036168413,0.0010518078,0.0061357254,0.99074906,0.001701725,559509734.jpg
0.00042725954,0.0003897675,0.0018664999,0.99643314,0.000883275,2498215741.jpg
6.3910586e-05,0.00018554671,0.0003694562,0.99916327,0.00021790537,1452948788.jpg
7.848306e-05,8.263535e-05,0.00037522175,0.9992378,0.00022588522,3842977642.jpg
0.0009082781,0.0016713934,0.07474519,0.91175526,0.010919865,2078445415.jpg
0.0014359192,0.0051162695,0.0008636435,0.98746675,0.0051174113,1643576810.jpg
0.428395,0.18574798,0.0056501674,0.005887446,0.3743194,2059048377.jpg
0.01037372,0.54837114,0.16367324,0.037085656,0.24049626,107350755.jpg
0.0026337805,0.0015740563,0.009249029,0.98366714,0.0028760016,3402978861.jpg
0.00032516973,0.00077930023,0.9956986,0.0008109556,0.0023860454,3524748781.jpg
0.00020631276,0.0004904769,0.99393696,0.003996492,0.001369695,2417890720.jpg
0.0008447212,0.0042525614,0.001970888,0.99269485,0.00023697336,1343457656.jpg
0.0011665848,0.026564766,0.8655779,0.10213975,0.004550955,85453943.jpg
0.0006623853,0.0016440428,0.006139749,0.9898286,0.0017252349,1753621875.jpg
0.00040549424,0.00022626997,0.0016225269,0.9965688,0.0011769894,3486801022.jpg
0.0024675406,0.0079039885,0.96956515,0.014737325,0.0053260187,1425154910.jpg
0.00083817536,0.0006370834,0.0008079379,0.0036977977,0.99401903,4272950907.jpg
0.0055013015,0.0035597405,0.006546709,0.002370844,0.98202145,546383916.jpg
0.0011285671,0.00071203476,0.0020742568,0.9953153,0.00076980615,2649504439.jpg
0.00049869093,0.0004352429,0.00061178725,0.9977677,0.000686679,603756866.jpg
6.828915e-05,7.8247314e-05,0.0012542516,0.9982639,0.0003353956,804653240.jpg
0.013716667,0.015308442,0.4735974,0.012393271,0.48498416,1181678723.jpg
0.00034806432,0.00021692098,0.00032455276,0.99797505,0.0011353833,3825350206.jpg
0.0021220122,0.37889814,0.37137324,0.007759141,0.2398474,1093908406.jpg
5.3175416e-05,6.9258116e-05,0.0006752245,0.9982066,0.000995755,790756634.jpg
0.0008224581,0.0006953612,0.0006461088,0.9946911,0.0031450565,2442145038.jpg
0.0021380181,0.0015458579,0.002272615,0.9894085,0.004635007,236939570.jpg
0.00023064579,0.00041031037,0.0014245021,0.9961182,0.0018163925,3602570969.jpg
0.0072629917,0.92735845,0.0067177396,0.045547884,0.013112843,2278166989.jpg
0.013933227,0.024920987,0.055879112,0.31519654,0.5900702,195648573.jpg
0.0029801845,0.0003003673,0.00081845885,0.0007390455,0.99516195,2504430507.jpg
0.56570697,0.1538162,0.017147744,0.005487016,0.25784206,2454473241.jpg
0.00036354596,0.00023206642,0.0013338341,0.99779606,0.00027458277,1774534152.jpg
0.013904668,0.032636423,0.09162337,0.15661544,0.7052201,2206161094.jpg
0.005527041,0.0015390781,0.00263193,0.9656952,0.024606751,4256663928.jpg
0.00048730557,0.0014085176,0.995676,0.0014143751,0.001013904,4252539994.jpg
0.04885398,0.43748358,0.01917127,0.016932989,0.4775581,2349814871.jpg
0.00015739094,0.0002084141,0.0010288556,0.99830484,0.0003004929,1891723020.jpg
0.012333418,0.0014520085,0.019086396,0.010136354,0.95699185,3176510167.jpg
0.0016034504,0.0015712682,0.00702238,0.97779864,0.012004239,3168083400.jpg
0.0042881123,0.007832933,0.18750833,0.7780383,0.022332296,1867813812.jpg
0.54129785,0.29669225,0.017122442,0.033436142,0.11145135,2737692918.jpg
0.00094043964,0.00022740805,0.0010822887,0.9942268,0.003523047,410476072.jpg
0.00029533307,0.00014909894,0.00022421798,0.99900323,0.00032811952,2421223189.jpg
6.876598e-05,0.000112389615,0.00058507605,0.99894696,0.00028682564,3311545583.jpg
0.00013197381,0.0022096145,0.001015864,0.99540824,0.0012343706,2123562479.jpg
0.0005470108,0.9872019,0.0017290831,0.0032880786,0.007233856,1690305793.jpg
0.0004523746,0.00069296267,0.003652862,0.9947925,0.00040921487,3004362957.jpg
0.34016475,0.29446182,0.051660404,0.08705165,0.22666144,226533928.jpg
0.002989637,0.0043947017,0.032918885,0.130091,0.8296058,3604550259.jpg
0.01619294,0.03178656,0.005054532,0.01942004,0.92754585,1303082197.jpg
0.0012296183,0.005114966,0.0011633163,0.9911419,0.0013500922,1773419255.jpg
0.0009311672,0.001402746,0.04249342,0.9519289,0.003243753,2203932051.jpg
0.023271674,0.8517786,0.012324938,0.060787637,0.051837288,3252232501.jpg
0.0026200358,0.0014881222,0.0017043599,0.99147296,0.0027145355,3117750908.jpg
0.009217981,0.008302419,0.020923903,0.0043229708,0.95723265,2578644350.jpg
0.00021485833,0.00018757298,0.0005259874,0.9984888,0.0005827389,3505140945.jpg
0.00013661404,0.0001650001,0.0006772515,0.998497,0.0005240418,2730840788.jpg
0.00092808326,0.00030751294,0.0009778661,0.9928671,0.0049194307,4205544766.jpg
0.00056335615,0.00050347275,0.0021495316,0.9763613,0.02042238,110588438.jpg
0.00021625787,0.0014738613,0.002452226,0.9866067,0.009250972,1573629437.jpg
0.0001027977,7.938623e-05,0.0035809607,0.995867,0.0003697775,4002359446.jpg
0.018712021,0.36891943,0.0066741034,0.16592011,0.43977436,1240341274.jpg
0.0004917117,0.00021188108,0.00089610193,0.99813795,0.00026231428,3336885904.jpg
0.78669935,0.0238972,0.014962033,0.025843436,0.1485979,986888785.jpg
0.0029711605,0.003142256,0.0013659324,0.9912407,0.001279911,2421154857.jpg
0.0015476067,0.0007352407,0.0010038993,0.9959925,0.0007208115,511494516.jpg
0.0030766947,0.9928658,0.001655796,0.0006940021,0.001707565,2302696132.jpg
0.0019737172,0.011035693,0.005351501,0.9764238,0.005215321,2308142554.jpg
0.0020588574,0.021333937,0.0916978,0.0046820203,0.88022745,3988908835.jpg
0.0011647705,0.071184754,0.36183968,0.45633414,0.10947671,291053926.jpg
0.0019775399,0.0047683353,0.0074079176,0.98335576,0.0024904264,9548002.jpg
0.044517845,0.013463945,0.0014563786,0.0018303909,0.9387314,1358076537.jpg
0.052850865,0.33334354,0.12364404,0.033273652,0.45688796,2854111497.jpg
0.00018150074,0.00022898136,0.0022512465,0.99678874,0.00054958224,1426159636.jpg
0.07656608,0.87018484,0.0050386935,0.014488337,0.033722077,3057793137.jpg
0.00025544103,0.0003891417,0.0012004339,0.9978929,0.00026204513,2876166788.jpg
0.00023832732,0.000254719,0.0023657405,0.9965318,0.00060942007,1754736431.jpg
4.508019e-05,6.644856e-05,0.00039101357,0.9993851,0.00011229306,192312490.jpg
0.5573146,0.13397853,0.0069282264,0.024258202,0.27752048,3677086623.jpg
7.728443e-05,0.00013924444,0.00071781967,0.9975973,0.0014682942,2413584115.jpg
0.00023692504,0.00046912994,0.0061482755,0.9926317,0.0005139875,1266177500.jpg
0.00019310493,0.00027239404,0.0003114801,0.9960717,0.0031513295,3053713467.jpg
0.021933723,0.005313997,0.0009948047,0.00053059,0.9712269,3017336712.jpg
0.52327156,0.2832275,0.017185997,0.0030321002,0.17328285,804347789.jpg
0.00015672919,0.00022853559,0.0007239172,0.9981982,0.0006926599,1339337700.jpg
0.0007188716,0.00010892352,0.0008583585,0.9941824,0.0041314564,514840131.jpg
0.005331836,0.023067959,0.56096697,0.13611108,0.27452213,2601453932.jpg
0.00024438035,0.00016459814,0.0074301646,0.9892805,0.0028803763,90543852.jpg
0.00097001874,0.0018828297,0.037376788,0.95823014,0.0015402788,3262262555.jpg
0.00017014756,0.00013103084,0.0008362777,0.9981658,0.0006968566,2933784082.jpg
0.000459566,0.0014502624,0.85252994,0.11383089,0.03172937,2447704819.jpg
0.008109578,0.01001608,0.0017398035,0.90532154,0.07481305,681073401.jpg
0.22684048,0.4568017,0.020629643,0.01075926,0.28496888,3989450757.jpg
0.00013348188,0.004487572,0.0033601902,0.9899714,0.0020472978,456278844.jpg
0.00048755726,0.001894421,0.001610148,0.9883984,0.00760957,3345225500.jpg
0.0011812449,0.0032704857,0.00017177488,0.9921187,0.0032577647,3848622850.jpg
0.005757013,0.0030325016,0.0044484986,0.974404,0.012357902,3229676096.jpg
0.0006417145,0.00016858238,0.0035089108,0.9944522,0.0012286188,1685687504.jpg
0.00015758071,0.00029406307,0.00068400573,0.9986243,0.00023994481,715057901.jpg
0.0036971,0.0031399273,0.07627052,0.9121285,0.0047640237,542067115.jpg
0.025894612,0.04472529,0.052072432,0.004942495,0.87236524,2780925336.jpg
0.00034812494,0.0006728188,0.00030732088,0.99783534,0.00083648216,2606703417.jpg
0.0001635525,0.0002346341,0.00029292086,0.9977781,0.001530867,3507965498.jpg
0.00028958375,0.00019577444,0.009940223,0.98761487,0.0019595863,1805228807.jpg
0.00033704872,0.0009799603,0.0047620777,0.9929426,0.0009783211,2773629343.jpg
0.0010344362,0.0021221468,0.027227154,0.9685695,0.0010467676,1967901235.jpg
0.028091785,0.049732056,0.0019452482,0.005281511,0.91494936,737529075.jpg
0.0003462588,0.0012169675,0.0019908447,0.9953998,0.0010462345,2098910919.jpg
0.01101428,0.023036458,0.16187772,0.0062414845,0.79783,2792323624.jpg
6.536443e-05,9.7800395e-05,0.00019725987,0.99944144,0.00019816663,3060454334.jpg
0.0113944905,0.64527196,0.12554847,0.0742998,0.14348528,3496438505.jpg
0.00012835281,0.00029139852,0.0001756712,0.99849427,0.00091035955,2520828282.jpg
0.00019631353,0.00029056813,0.0009309511,0.99829584,0.00028629202,1600762531.jpg
0.064969644,0.014518048,0.25109327,0.36094907,0.30847,3811396790.jpg
0.26779902,0.36740568,0.13120842,0.0299526,0.2036342,2934003853.jpg
0.7062255,0.18908359,0.008155682,0.0023996579,0.094135605,3056477095.jpg
0.0006430549,0.00016641403,0.0040360247,0.9909791,0.0041753915,1620145508.jpg
0.051835414,0.04505166,0.017976962,0.87722325,0.0079127485,1301425081.jpg
