prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.000423475,0.005689579,0.0036939264,0.98643744,0.0037555732,3993385288.jpg
0.010523428,0.012483223,0.01004539,0.0037035984,0.9632444,3161381018.jpg
0.002058218,0.054104503,0.15015031,0.0013336247,0.7923534,3574527119.jpg
0.00045961505,0.00022927613,0.00016513054,0.99814236,0.0010036431,254865851.jpg
0.00029094666,0.00040434988,0.00042974818,0.9977857,0.0010891625,483199386.jpg
0.0019628664,0.00091969845,0.008353404,0.9881074,0.00065658154,396152951.jpg
0.00047513362,0.00040685432,0.0069132885,0.9913488,0.00085591816,2070090664.jpg
0.0009961409,0.00018550664,0.0014977639,0.99213725,0.0051832492,3145516632.jpg
0.15811159,0.18113796,0.08781318,0.04918919,0.5237481,581749808.jpg
0.0008033668,0.0005906639,0.00048384626,0.98768055,0.01044158,3589151807.jpg
0.005911433,0.014289464,0.09763714,0.0046619056,0.8775001,2816524205.jpg
0.00014460008,0.0001756926,0.0024848436,0.99706,0.00013481887,1582998672.jpg
0.021876857,0.84514546,0.005223356,0.035756677,0.091997564,1419991978.jpg
0.00028226603,0.000117380645,0.0019944625,0.99729747,0.00030836387,3819024840.jpg
0.0020266226,0.01663984,0.011495348,0.75220686,0.21763133,1299442240.jpg
0.017454708,0.33500546,0.01672114,0.5639135,0.06690517,3548238505.jpg
7.759122e-05,6.8537636e-05,0.0019275073,0.99695826,0.00096811267,3752998209.jpg
7.114238e-05,8.056653e-05,0.0006742046,0.9987255,0.00044855548,4249694195.jpg
0.00022519249,0.00023758067,0.00042010256,0.9978982,0.001218801,3988520173.jpg
0.0059553864,0.9220656,0.005754595,0.002097467,0.06412694,2278439713.jpg
0.39345688,0.0072618476,0.0056341016,0.078471206,0.51517594,1434200283.jpg
0.00038352585,0.0001223344,0.0009271391,0.9971921,0.0013748662,2464064424.jpg
0.000160445,0.00015652664,0.0006964522,0.99878377,0.00020273193,137383741.jpg
0.002976231,0.5271163,0.028209383,0.3437066,0.09799153,2375839480.jpg
0.000833474,0.0003071527,0.0008724031,0.9941498,0.0038371922,125475896.jpg
0.10585754,0.006615038,0.028599674,0.845779,0.013148757,1064129080.jpg
7.918485e-05,0.0004103113,0.002565445,0.9941749,0.0027701163,813110259.jpg
0.1159719,0.38950223,0.026476448,0.4068202,0.06122923,2034300909.jpg
0.25887156,0.037759226,0.003914549,0.0046281037,0.6948266,4083517071.jpg
0.000588167,0.00029245001,0.010408958,0.98784435,0.00086609594,2636545595.jpg
0.0015154784,0.00024152786,0.010891068,0.98537076,0.0019811601,2956574119.jpg
0.13921262,0.020543821,0.010751926,0.105151154,0.7243404,2092563525.jpg
0.002952612,0.2925078,0.020715285,0.6789548,0.004869546,2574523896.jpg
0.00049329887,0.9949031,0.0010330058,0.0012830171,0.0022875906,3064807599.jpg
0.0011027514,0.0005228122,0.014122792,0.9815275,0.0027241816,1464735007.jpg
0.003101941,0.0074755247,0.10048938,0.8860642,0.002868943,674205254.jpg
7.350771e-05,0.00014170104,0.00022064567,0.99714166,0.0024223921,4061563490.jpg
0.0036723018,0.13839948,0.006719503,0.84830046,0.0029082731,1601545456.jpg
0.00036843267,0.031197812,0.95639247,0.010155261,0.0018860891,1496475043.jpg
0.35937333,0.56404275,0.024412049,0.023820547,0.028351301,2228874754.jpg
0.00010611402,7.511224e-05,0.00017463189,0.99947065,0.00017345492,1952459381.jpg
0.00012276639,0.0003482228,0.00079366326,0.99487275,0.0038626,1418341223.jpg
0.0037229354,0.046581443,0.07884876,0.09122281,0.77962404,72925791.jpg
0.00010703561,0.00034196317,9.756667e-05,0.9993262,0.00012722884,1533023765.jpg
0.0053627086,0.21465777,0.5540036,0.08735067,0.13862534,114198015.jpg
0.0003648284,0.001192144,0.9928179,0.0043445528,0.0012807578,858578370.jpg
0.0002194908,0.00012628506,0.00021955883,0.9992362,0.0001985057,2509771823.jpg
0.00041257596,0.00072409306,0.00066377665,0.99736387,0.000835658,1834269542.jpg
0.008353372,0.7950072,0.0028595377,0.18661994,0.007159883,1040699059.jpg
0.0022259543,0.00020822449,0.015480027,0.9811528,0.0009330497,4001662386.jpg
0.00026029279,0.0007234666,0.001902435,0.9967577,0.0003561294,1845160585.jpg
0.00052756816,0.0033596535,0.98975664,0.0042899926,0.0020661058,220707732.jpg
0.0014376474,0.0031657894,0.012574688,0.9432757,0.039546188,719168391.jpg
0.017387785,0.019324912,0.104300596,0.005736954,0.8532497,3845529950.jpg
0.0003290429,0.0033820898,0.0015729003,0.99327165,0.0014443375,3785545560.jpg
0.0009239963,0.0007768395,0.024795622,0.97101015,0.0024934937,370212092.jpg
0.0004503708,0.00012972076,0.9824745,0.01621969,0.0007257066,982426232.jpg
0.0018634293,0.016791437,0.0029122373,0.9710843,0.007348603,857300948.jpg
0.015154526,0.029011203,0.02117234,0.9314435,0.003218393,3062084243.jpg
0.118551835,0.56657267,0.02465102,0.011896602,0.2783279,3457201271.jpg
0.0005394059,0.00092587044,0.001367843,0.9967925,0.00037441205,1301053588.jpg
0.000112194044,7.8622594e-05,0.00041669921,0.99902105,0.0003714793,1480887420.jpg
0.04990921,0.8276691,0.0056295525,0.056928057,0.05986409,4089218356.jpg
0.0022472888,0.007278029,0.013940292,0.8059249,0.17060952,942754311.jpg
0.0007511128,0.85070777,0.051326323,0.06579805,0.03141669,3254258817.jpg
0.0035255698,0.009051905,0.0024386058,0.98048055,0.0045033204,1026511145.jpg
0.00067077327,0.99617404,0.00084493164,0.00037902506,0.0019313085,3862202038.jpg
0.00011441781,0.00014283635,0.00019763026,0.9990422,0.00050280575,1126995294.jpg
0.100705855,0.18171564,0.029570883,0.3267102,0.36129743,3813128079.jpg
0.04821252,0.3558511,0.43097746,0.00487701,0.16008185,3108053126.jpg
0.00010479056,0.00032964838,0.00035231924,0.9990513,0.00016199183,2073650843.jpg
0.0008356174,0.0067332974,0.0005277325,0.9908276,0.0010757603,2590675849.jpg
0.29691997,0.08608245,0.03964963,0.0031990984,0.57414883,3961136833.jpg
0.0002143837,0.00013823909,0.0011578919,0.9972109,0.0012784972,3675527864.jpg
0.00027265886,0.00045599186,0.0025924619,0.9915222,0.0051566064,266508251.jpg
0.00017600293,0.0006616909,0.0023150367,0.9964121,0.0004351696,1234332763.jpg
0.00022631689,0.0003878709,0.022859268,0.96779174,0.008734818,3478004447.jpg
0.0002542247,0.00028810234,0.00031118153,0.99603987,0.0031066546,3597180880.jpg
0.011300152,0.1758404,0.11543151,0.025011294,0.6724166,2179057801.jpg
0.00080651196,0.0058613475,0.9910405,0.0014109199,0.0008806728,4186416539.jpg
0.11980696,0.0962732,0.6119812,0.07636675,0.09557185,674703368.jpg
0.0002715782,0.0006621424,0.0013074399,0.997618,0.00014078009,862706097.jpg
0.0013040445,0.0021333315,0.0019316202,0.99330974,0.0013211909,1901330627.jpg
7.085125e-05,0.00015486099,0.00029251672,0.99932873,0.00015303564,394700634.jpg
0.0013361752,0.0039126207,0.02444693,0.9690592,0.0012451157,2848893902.jpg
0.00024583834,0.00022323485,0.0006277559,0.99715304,0.001750143,4092211517.jpg
7.8984005e-05,0.0010037003,0.005131377,0.98968434,0.0041015917,1840585647.jpg
0.0059288237,0.88719904,0.0074228956,0.03569648,0.06375268,711729648.jpg
0.01686701,0.15385054,0.62418365,0.1969184,0.008180401,2117358649.jpg
0.0011542367,0.9822307,0.007361484,0.005647549,0.0036059134,431411749.jpg
